"PatientID","PANSS_Total"
50001,44.8916243258864
50002,44.4006578326225
50003,46.8728433344513
50004,84.1631581066176
50005,36.240058328025
50006,64.1776823410764
50007,34.9175668423995
50008,35.9465681407601
50009,66.8722108379006
50010,67.5404796488583
50011,81.639324224554
50012,87.9184537855908
50013,57.5702145518735
50014,49.7238308265805
50015,49.1583847515285
50016,67.0274204602465
50017,81.5345478551462
50018,98.0483471294865
50019,92.3967334870249
50020,84.4955998929217
50021,73.9849467612803
50022,51.0575089119375
50023,74.8907260550186
50024,34.7166830850765
50025,75.8801705418155
50026,46.7947342982516
50027,53.4772551534697
50028,55.5491795856506
50029,36.3863579034805
50030,42.0303004225716
50031,91.1158980419859
50032,46.7989474805072
50033,72.8919740431011
50034,94.1436943691224
50035,93.4113774457946
50036,96.8552224887535
50037,87.1065726941451
50038,65.0948675144464
50039,57.6358792716637
50040,37.0867169899866
50041,37.7501879725605
50042,69.0887115746737
50043,71.7261641891673
50044,72.7584853377193
50045,69.2966092964634
50046,61.6856869347394
50047,95.4811620386317
50048,68.3863546662033
50049,88.941444946453
50050,45.9551501283422
50051,61.6379048470408
50052,41.576595553197
50053,97.4038199037313
50054,87.6581362616271
50055,62.5533399134874
50056,53.8499201880768
50057,86.8181647025049
50058,44.7915923977271
50059,81.5564897619188
50060,93.5081117209047
50061,91.1672482807189
50062,65.4615334309638
50063,76.0112389987335
50064,96.8010452175513
50065,44.8578018974513
50066,47.7449700981379
50067,55.3307164357975
50068,59.1134106712416
50069,68.0946514438838
50070,82.1746201049536
50071,45.9306479506195
50072,78.5936040217057
50073,96.6417460013181
50074,67.1828054115176
50075,48.0346982814372
50076,66.4583947872743
50077,79.3281085509807
50078,46.6728053009138
50079,71.5111029809341
50080,87.6499488567933
50081,79.3310080012307
50082,87.9512015683576
50083,78.8677259990945
50084,70.0512943686917
50085,61.2063510948792
50086,72.3146186312661
50087,55.3672548951581
50088,91.3084237361327
50089,50.3956771772355
50090,70.0877077830955
50091,93.6719601163641
50092,97.3100486304611
50093,63.7850472405553
50094,68.7509551402181
50095,74.8765766592696
50096,34.890332785435
50097,76.9435736741871
50098,45.4649149850011
50099,55.6964597301558
50100,91.4921622117981
50101,96.1899840468541
50102,55.3053224300966
50103,70.7625586325303
50104,60.608595021069
50105,95.2676771124825
50106,79.4448101371527
50107,90.9341798387468
50108,44.2392319813371
50109,39.3088732007891
50110,91.6736497199163
50111,55.0929793743417
50112,83.944035676308
50113,57.399702263996
50114,40.4131055697799
50115,93.5213687978685
50116,66.8298574555665
50117,89.1088815843686
50118,95.3122619409114
50119,82.0320154353976
50120,91.5926448116079
50121,45.4418359417468
50122,54.9565145103261
50123,48.3522562189028
50124,37.0199984759092
50125,81.0325279133394
50126,74.6841339431703
50127,35.7596292234957
50128,55.3494574893266
50129,82.6744526783004
50130,93.2458758382127
50131,61.0513594858348
50132,72.8075439352542
50133,90.1868393290788
50134,82.7705324068666
50135,50.7144786613062
50136,42.8444878477603
50137,32.1301965499297
50138,40.0185718378052
50139,64.0981400217861
50140,81.1215039547533
50141,95.9257626915351
50142,58.7836085082963
50143,37.1923968875781
50144,36.8225439237431
50145,92.2127265399322
50146,46.3103537065908
50147,74.076142469421
50148,39.8514338163659
50149,65.0926646618173
50150,59.0965871848166
50151,46.6553611336276
50152,61.3674085717648
50153,49.2528467960656
50154,45.0537443840876
50155,62.4939114665613
50156,77.3525978811085
50157,91.1824406255037
50158,44.0800396818668
50159,48.7508416576311
50160,37.2140259286389
50161,43.020248144865
50162,66.9126476030797
50163,78.006439499557
50164,77.1522465702146
50165,43.8471234058961
50166,72.7363566076383
50167,96.4548724405468
50168,31.1331057650968
50169,59.8567963214591
50170,31.6650238325819
50171,80.0051294164732
50172,33.8380206879228
50173,53.3813454182819
50174,85.0815509818494
50175,87.6843980932608
50176,41.0641592303291
50177,64.9548969585449
50178,43.9329749224707
50179,33.3092273194343
50180,54.421559930779
50181,44.2913589933887
50182,37.9608359392732
50183,68.527033187449
50184,68.7475820137188
50185,60.5086851455271
50186,90.956188400276
50187,77.0265203574672
50188,32.1835590973496
50189,98.4609811585397
50190,71.9923621825874
50191,45.9256973229349
50192,87.2914348011836
50193,49.0589088443667
50194,49.1996458666399
50195,96.2228445727378
50196,64.7531177634373
50197,63.6062962505966
50198,78.5011798236519
50199,87.6269427221268
50200,96.5901504382491
50201,35.4709954289719
50202,32.8975245570764
50203,32.7310219090432
50204,70.3705686582252
50205,46.6465178523213
50206,72.4060293128714
50207,32.3358567301184
50208,44.701979637146
50209,77.2666480131447
50210,97.5584856327623
50211,59.6597711779177
50212,76.293232855387
50213,43.4443056751043
50214,89.2300213798881
50215,58.8329459792003
50216,49.517496958375
50217,48.0072366008535
50218,89.3897122759372
50219,49.3623851966113
50220,47.1924837976694
50221,96.4382065506652
50222,60.1736158160493
50223,86.2433600779623
50224,78.0137021448463
50225,91.9159844079986
50226,59.6217440217733
50227,62.9269150309265
50228,67.4353925669566
50229,70.5743933469057
50230,88.2920342702419
50231,70.9192551942542
50232,33.0765991630033
50233,64.5299272872508
50234,78.6090785013512
50235,88.2409166265279
50236,51.6316575650126
50237,89.0179475713521
50238,91.3186776125804
50239,74.1728732455522
50240,51.6752116037533
50241,76.9199590496719
50242,89.6351206982508
50243,34.7938916645944
50244,77.8238141899928
50245,74.4003640934825
50246,58.481955931522
50247,97.2373186964542
50248,97.8324129339308
50249,74.2498725671321
50250,91.0242284042761
50251,37.8133881604299
50252,86.3979853391647
50253,71.4434973411262
50254,85.9066530046985
50255,60.3083005389199
50256,95.6786831663921
50257,98.7132920371369
50258,93.9585026772693
50259,90.9487372850999
50260,83.4785475442186
50261,57.3451353237033
50262,47.6625353582203
50263,94.9970982866362
50264,45.575927563943
50266,70.8118570130318
50267,57.9708009948954
50268,39.9749281872064
50269,54.2333744904026
50270,44.5032528657466
50271,70.4245176883414
50272,75.6562796998769
50273,46.7828210350126
50274,62.479026841931
50275,83.1587659502402
50276,84.3663887605071
50277,73.7062552599236
50278,32.9881283044815
50279,31.2302308175713
50280,45.9008282748982
50281,49.8277572765946
50282,75.6331020360813
50283,78.1281018620357
50284,50.3490785360336
50285,35.3463731519878
50286,75.2225459571928
50287,55.4694071570411
50288,74.1770504089072
50289,52.7009991137311
50290,72.9077510340139
50291,77.2794668311253
50292,33.3522858489305
50293,35.7641182076186
50294,56.2055113846436
50295,43.2294816533104
50296,81.7636476317421
50297,77.0030079474673
50298,32.1830132408068
50299,47.1892253616825
50300,39.332593427971
50301,54.973569768481
50302,66.331123909913
50303,97.4780079936609
50304,37.3988663135096
50305,50.7949325675145
50306,87.4417412457988
50307,32.6189187886193
50308,94.2303511891514
50309,88.7708746325225
50310,65.8181993132457
50311,44.5388114051893
50312,46.0132444193587
50313,41.5120392655954
50314,93.3784241573885
50315,82.0057492023334
50316,69.8012111838907
50317,64.0987872220576
50318,57.3622392984107
50319,98.1589555684477
50320,75.9266070267186
50321,53.090584767051
50322,32.6858673170209
50323,70.2533015515655
50324,71.7097241813317
50325,65.854341042228
50326,62.704405319877
50327,33.5010921023786
50328,61.8178664995357
50329,63.0892993966118
50330,68.0244755111635
50331,96.5788912307471
50332,33.6524079628289
50333,76.6762115499005
50334,93.2374365702271
50335,38.9450214132667
50336,84.0142897265032
50337,71.6654564617202
50338,95.8027232512832
50339,61.7799503449351
50340,92.1899041729048
50341,82.2689512148499
50342,36.1723316172138
50343,36.4126938311383
50344,76.1084721237421
50345,79.7875006701797
50346,40.8503701305017
50347,81.1952884271741
50348,40.1112551819533
50349,42.6642608428374
50350,65.6713222479448
50351,35.4076831471175
50352,62.7196281580254
50353,72.1459586173296
50354,37.4763257112354
50355,72.7980949189514
50356,43.4052911102772
50357,96.0261788740754
50358,92.3278101412579
50359,77.4584687342867
50360,71.8158391555771
50361,92.5051376167685
50362,45.2880907924846
50363,96.5888438308612
50364,83.4982811836526
50365,88.7833846854046
50366,75.0522894430906
50367,78.413256325759
50368,75.1246065609157
50369,54.5791567116976
50370,76.1854038089514
50371,35.4533927943558
50372,58.7128699049354
50373,65.1624917257577
50374,74.2262045713142
50375,85.6533928737044
50376,41.0499682426453
50377,83.1736460942775
50378,68.8391937837005
50379,74.2728084055707
50380,67.6717138243839
50381,93.104481831193
50382,75.4793713893741
50383,57.2765579493716
50384,88.4185311608016
50385,96.9949594046921
50386,88.4677131250501
50387,64.5286526456475
50388,32.9023446775973
50389,78.9926851596683
50390,81.9204576015472
50391,51.0317351799458
50392,87.2644842090085
50393,62.8090988537297
50394,64.9713373621926
50395,64.1962056662887
50396,43.89174976293
50397,61.0734452465549
50398,90.6780827958137
50399,64.7053247671574
50400,57.2927356129512
50401,36.7113703284413
50402,58.6966703608632
50403,81.9361024228856
50404,75.0047466792166
50405,39.4461424024776
50406,33.0559481894597
50407,76.1319825230166
50408,69.8399062491953
50409,54.7579697649926
50410,82.2722691176459
50411,38.3025506213307
50412,86.934529658407
50413,76.9782589254901
50414,92.9607836594805
50415,36.3823888739571
50416,95.7037636889145
50417,97.1937672542408
50418,48.6292673079297
50419,79.6548253428191
50420,77.1285934252664
50421,87.0682542202994
50422,44.9280420783907
50423,35.1569173131138
50424,40.0130016217008
50425,80.3874416584149
50426,47.1488449126482
50427,42.6185852354392
50428,86.8178457729518
50429,93.0937189087272
50430,72.0617788527161
50431,57.8544236738235
50432,51.8137819347903
50433,31.0817965008318
50434,84.9781992193311
50435,58.5823377892375
50436,75.3396486435086
50437,57.7062674388289
50438,79.3733391072601
50439,91.0477240318432
50440,53.5060245338827
50441,66.3882449623197
50442,45.5751697737724
50443,73.8193210111931
50444,85.8341133929789
50445,78.7703456478193
50446,35.5638917675242
50447,80.6673860950395
50448,61.4335493268445
50449,67.0791148655117
50450,52.0512713603675
50451,58.0023109782487
50452,92.2096102796495
50453,43.1242700330913
50454,55.4136534454301
50455,68.1830894341692
50456,54.733106574975
50457,32.1044378587976
50458,55.2774134818465
50459,56.4798843069002
50460,49.8418474588543
50461,46.6018775943667
50462,63.0762901771814
50463,43.054848597385
50464,90.9569976301864
50465,83.7513188365847
50466,91.998313893564
50467,74.548016063869
50468,55.6595347840339
50469,44.8370161894709
50470,73.3571029836312
50471,53.2963948491961
50472,43.8266055360436
50473,48.0774033032358
50474,61.8869071798399
50475,45.3881117645651
50476,70.3984353020787
50477,95.3554940419272
50478,93.9210439864546
50479,65.5023377947509
50480,90.7508859075606
50481,40.4734610561281
50482,88.4331998303533
50483,92.2937795314938
50484,78.1211720313877
50485,61.1093591777608
50486,31.1397695150226
50487,31.7526583401486
50488,55.1751618711278
50489,62.7045418117195
50490,56.6330187022686
50491,70.3646575687453
50492,72.8979519931599
50493,91.5620808033273
50494,53.2994551258162
50495,65.1235005613416
50496,97.8564275819808
50497,37.6454907972366
50498,57.6560193467885
50499,54.502447267063
50500,89.7618291582912
50501,96.213699365966
50502,58.3263392718509
